sales_item_id,transaction_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
1383,453,2,1,2.14,0,2.14,0.0,2.14
1384,453,27,4,1.84,0,7.36,0.0,7.36
1385,454,21,4,1.93,10,7.72,0.77,6.95
1386,454,1,2,5.57,0,11.14,0.0,11.14
1387,455,60,4,11.14,10,44.56,4.46,40.1
1388,455,16,4,3.74,10,14.96,1.5,13.46
1389,455,8,3,5.42,10,16.26,1.63,14.63
1390,455,27,2,1.84,5,3.68,0.18,3.5
1391,455,21,2,1.93,0,3.86,0.0,3.86
1392,456,25,2,4.86,10,9.72,0.97,8.75
1393,456,26,3,5.25,5,15.75,0.79,14.96
1394,456,41,1,1.44,0,1.44,0.0,1.44
1395,456,48,1,3.06,0,3.06,0.0,3.06
1396,456,6,1,1.68,0,1.68,0.0,1.68
1397,457,16,3,3.74,10,11.22,1.12,10.1
1398,457,50,1,1.44,5,1.44,0.07,1.37
1399,457,6,1,1.68,0,1.68,0.0,1.68
1400,457,10,1,3.02,0,3.02,0.0,3.02
1401,458,57,4,5.39,0,21.56,0.0,21.56
1402,459,34,3,7.89,10,23.67,2.37,21.3
1403,459,32,1,3.15,0,3.15,0.0,3.15
1404,460,29,3,7.84,5,23.52,1.18,22.34
1405,460,14,1,6.98,5,6.98,0.35,6.63
1406,460,17,2,6.35,0,12.7,0.0,12.7
1407,461,2,3,2.14,0,6.42,0.0,6.42
1408,461,30,2,4.37,5,8.74,0.44,8.3
1409,461,7,4,3.72,10,14.88,1.49,13.39
1410,461,11,4,3.89,0,15.56,0.0,15.56
1411,462,24,2,5.11,10,10.22,1.02,9.2
1412,463,28,4,10.5,0,42.0,0.0,42.0
1413,463,48,3,3.06,0,9.18,0.0,9.18
1414,463,24,4,5.11,10,20.44,2.04,18.4
1415,463,45,4,2.52,0,10.08,0.0,10.08
1416,463,2,1,2.14,0,2.14,0.0,2.14
1417,464,49,4,3.86,10,15.44,1.54,13.9
1418,464,37,3,9.12,10,27.36,2.74,24.62
1419,464,17,2,6.35,0,12.7,0.0,12.7
1420,464,54,4,8.61,0,34.44,0.0,34.44
1421,464,1,3,5.57,0,16.71,0.0,16.71
1422,465,1,2,5.57,0,11.14,0.0,11.14
1423,465,3,4,1.21,10,4.84,0.48,4.36
1424,465,2,1,2.14,0,2.14,0.0,2.14
1425,465,35,2,3.15,10,6.3,0.63,5.67
1426,465,53,4,18.07,0,72.28,0.0,72.28
1427,466,27,2,1.84,5,3.68,0.18,3.5
1428,466,1,1,5.57,10,5.57,0.56,5.01
1429,467,54,4,8.61,0,34.44,0.0,34.44
1430,467,55,1,2.8,5,2.8,0.14,2.66
1431,467,6,1,1.68,0,1.68,0.0,1.68
1432,468,42,2,8.88,10,17.76,1.78,15.98
1433,468,25,4,4.86,0,19.44,0.0,19.44
1434,468,3,4,1.21,0,4.84,0.0,4.84
1435,468,55,3,2.8,0,8.4,0.0,8.4
1436,469,18,1,1.68,10,1.68,0.17,1.51
1437,469,8,1,5.42,0,5.42,0.0,5.42
1438,470,2,2,2.14,0,4.28,0.0,4.28
1439,470,26,1,5.25,0,5.25,0.0,5.25
1440,470,42,1,8.88,0,8.88,0.0,8.88
1441,471,20,1,4.58,10,4.58,0.46,4.12
1442,471,27,4,1.84,0,7.36,0.0,7.36
1443,471,15,3,3.68,0,11.04,0.0,11.04
1444,471,32,2,3.15,10,6.3,0.63,5.67
1445,471,52,4,15.18,0,60.72,0.0,60.72
1446,472,49,4,3.86,10,15.44,1.54,13.9
1447,472,18,1,1.68,0,1.68,0.0,1.68
1448,473,18,1,1.68,0,1.68,0.0,1.68
1449,473,43,1,2.42,0,2.42,0.0,2.42
1450,473,40,1,2.52,0,2.52,0.0,2.52
1451,473,16,2,3.74,0,7.48,0.0,7.48
1452,474,46,2,2.22,0,4.44,0.0,4.44
1453,475,37,1,9.12,0,9.12,0.0,9.12
1454,475,21,1,1.93,0,1.93,0.0,1.93
1455,475,51,1,17.78,5,17.78,0.89,16.89
1456,475,50,2,1.44,0,2.88,0.0,2.88
1457,476,12,4,2.4,0,9.6,0.0,9.6
1458,476,59,4,14.81,10,59.24,5.92,53.32
1459,476,58,3,7.26,0,21.78,0.0,21.78
1460,476,16,3,3.74,0,11.22,0.0,11.22
1461,476,20,1,4.58,0,4.58,0.0,4.58
1462,477,35,4,3.15,0,12.6,0.0,12.6
1463,478,1,3,5.57,0,16.71,0.0,16.71
1464,478,12,4,2.4,0,9.6,0.0,9.6
1465,478,47,2,9.49,0,18.98,0.0,18.98
1466,478,40,3,2.52,10,7.56,0.76,6.8
1467,479,23,2,8.19,0,16.38,0.0,16.38
1468,479,5,1,5.59,0,5.59,0.0,5.59
1469,479,3,2,1.21,5,2.42,0.12,2.3
1470,479,53,4,18.07,0,72.28,0.0,72.28
1471,480,11,1,3.89,0,3.89,0.0,3.89
1472,480,41,3,1.44,0,4.32,0.0,4.32
1473,480,42,1,8.88,5,8.88,0.44,8.44
1474,480,51,3,17.78,10,53.34,5.33,48.01
1475,481,54,4,8.61,0,34.44,0.0,34.44
1476,481,44,4,6.79,10,27.16,2.72,24.44
1477,482,45,3,2.52,10,7.56,0.76,6.8
1478,482,41,1,1.44,0,1.44,0.0,1.44
1479,482,40,4,2.52,0,10.08,0.0,10.08
1480,483,42,1,8.88,5,8.88,0.44,8.44
1481,483,20,4,4.58,0,18.32,0.0,18.32
1482,483,57,3,5.39,5,16.17,0.81,15.36
1483,483,2,2,2.14,5,4.28,0.21,4.07
1484,484,52,2,15.18,0,30.36,0.0,30.36
1485,485,31,4,6.09,0,24.36,0.0,24.36
1486,485,55,1,2.8,0,2.8,0.0,2.8
1487,486,17,1,6.35,5,6.35,0.32,6.03
1488,486,48,2,3.06,0,6.12,0.0,6.12
1489,486,18,2,1.68,10,3.36,0.34,3.02
1490,487,45,4,2.52,0,10.08,0.0,10.08
1491,487,40,1,2.52,0,2.52,0.0,2.52
1492,487,1,4,5.57,10,22.28,2.23,20.05
1493,488,51,2,17.78,0,35.56,0.0,35.56
1494,488,60,2,11.14,5,22.28,1.11,21.17
1495,489,43,2,2.42,10,4.84,0.48,4.36
1496,489,57,4,5.39,0,21.56,0.0,21.56
1497,489,5,1,5.59,0,5.59,0.0,5.59
1498,490,21,1,1.93,0,1.93,0.0,1.93
1499,490,8,4,5.42,0,21.68,0.0,21.68
1500,491,24,3,5.11,5,15.33,0.77,14.56
1501,491,18,1,1.68,10,1.68,0.17,1.51
1502,491,16,1,3.74,0,3.74,0.0,3.74
1503,492,43,1,2.42,5,2.42,0.12,2.3
1504,492,13,1,6.68,0,6.68,0.0,6.68
1505,493,18,2,1.68,10,3.36,0.34,3.02
1506,493,29,4,7.84,5,31.36,1.57,29.79
1507,493,36,4,16.64,5,66.56,3.33,63.23
1508,493,55,2,2.8,0,5.6,0.0,5.6
1509,494,45,2,2.52,10,5.04,0.5,4.54
1510,495,52,1,15.18,5,15.18,0.76,14.42
1511,495,54,1,8.61,0,8.61,0.0,8.61
1512,495,11,3,3.89,0,11.67,0.0,11.67
1513,495,19,2,5.83,0,11.66,0.0,11.66
1514,495,38,3,9.26,5,27.78,1.39,26.39
1515,496,60,4,11.14,0,44.56,0.0,44.56
1516,497,20,4,4.58,0,18.32,0.0,18.32
1517,497,16,2,3.74,5,7.48,0.37,7.11
1518,498,13,1,6.68,0,6.68,0.0,6.68
1519,498,38,3,9.26,0,27.78,0.0,27.78
1520,498,56,1,8.27,5,8.27,0.41,7.86
1521,498,12,2,2.4,5,4.8,0.24,4.56
1522,498,15,1,3.68,0,3.68,0.0,3.68
1523,499,10,4,3.02,0,12.08,0.0,12.08
1524,499,12,1,2.4,0,2.4,0.0,2.4
1525,499,15,3,3.68,0,11.04,0.0,11.04
1526,499,49,2,3.86,10,7.72,0.77,6.95
1527,499,51,4,17.78,0,71.12,0.0,71.12
1528,500,11,2,3.89,0,7.78,0.0,7.78
1529,500,32,2,3.15,0,6.3,0.0,6.3
1530,500,33,2,4.06,0,8.12,0.0,8.12
1531,500,56,3,8.27,10,24.81,2.48,22.33
1532,500,20,3,4.58,0,13.74,0.0,13.74
1533,501,59,3,14.81,0,44.43,0.0,44.43
1534,501,54,4,8.61,0,34.44,0.0,34.44
1535,501,10,1,3.02,0,3.02,0.0,3.02
1536,502,54,4,8.61,0,34.44,0.0,34.44
1537,502,51,1,17.78,5,17.78,0.89,16.89
1538,502,23,1,8.19,0,8.19,0.0,8.19
1539,502,2,3,2.14,0,6.42,0.0,6.42
1540,503,57,1,5.39,0,5.39,0.0,5.39
1541,503,43,2,2.42,0,4.84,0.0,4.84
1542,504,13,1,6.68,0,6.68,0.0,6.68
1543,504,16,1,3.74,0,3.74,0.0,3.74
1544,504,51,1,17.78,10,17.78,1.78,16.0
1545,504,15,3,3.68,5,11.04,0.55,10.49
1546,505,31,3,6.09,10,18.27,1.83,16.44
1547,505,50,2,1.44,0,2.88,0.0,2.88
1548,505,60,4,11.14,0,44.56,0.0,44.56
1549,505,30,4,4.37,0,17.48,0.0,17.48
1550,505,34,3,7.89,0,23.67,0.0,23.67
1551,506,51,4,17.78,0,71.12,0.0,71.12
1552,506,14,4,6.98,0,27.92,0.0,27.92
1553,506,2,1,2.14,10,2.14,0.21,1.93
1554,506,52,4,15.18,0,60.72,0.0,60.72
1555,506,21,3,1.93,0,5.79,0.0,5.79
1556,507,23,1,8.19,0,8.19,0.0,8.19
1557,507,33,3,4.06,0,12.18,0.0,12.18
1558,507,56,2,8.27,0,16.54,0.0,16.54
1559,508,33,3,4.06,0,12.18,0.0,12.18
1560,508,20,4,4.58,0,18.32,0.0,18.32
1561,508,18,1,1.68,0,1.68,0.0,1.68
1562,508,47,2,9.49,10,18.98,1.9,17.08
1563,509,13,1,6.68,0,6.68,0.0,6.68
1564,509,48,4,3.06,0,12.24,0.0,12.24
1565,510,40,4,2.52,10,10.08,1.01,9.07
1566,510,33,4,4.06,0,16.24,0.0,16.24
1567,510,50,3,1.44,5,4.32,0.22,4.1
1568,511,57,4,5.39,5,21.56,1.08,20.48
1569,511,60,3,11.14,0,33.42,0.0,33.42
1570,511,39,4,2.87,5,11.48,0.57,10.91
1571,511,11,4,3.89,10,15.56,1.56,14.0
1572,511,17,1,6.35,5,6.35,0.32,6.03
1573,512,1,3,5.57,0,16.71,0.0,16.71
1574,513,48,4,3.06,0,12.24,0.0,12.24
1575,513,20,4,4.58,0,18.32,0.0,18.32
1576,513,53,3,18.07,5,54.21,2.71,51.5
1577,513,1,4,5.57,0,22.28,0.0,22.28
1578,513,60,1,11.14,5,11.14,0.56,10.58
1579,514,14,2,6.98,0,13.96,0.0,13.96
1580,514,34,4,7.89,0,31.56,0.0,31.56
1581,514,8,4,5.42,5,21.68,1.08,20.6
1582,514,3,4,1.21,0,4.84,0.0,4.84
1583,514,12,3,2.4,0,7.2,0.0,7.2
1584,515,57,1,5.39,0,5.39,0.0,5.39
1585,515,20,2,4.58,0,9.16,0.0,9.16
1586,515,41,3,1.44,0,4.32,0.0,4.32
1587,515,28,1,10.5,5,10.5,0.53,9.97
1588,515,58,3,7.26,0,21.78,0.0,21.78
1589,516,49,4,3.86,0,15.44,0.0,15.44
1590,516,37,4,9.12,0,36.48,0.0,36.48
1591,516,32,2,3.15,0,6.3,0.0,6.3
1592,516,10,3,3.02,5,9.06,0.45,8.61
1593,517,37,4,9.12,0,36.48,0.0,36.48
1594,518,46,3,2.22,10,6.66,0.67,5.99
1595,519,3,1,1.21,10,1.21,0.12,1.09
1596,519,60,1,11.14,0,11.14,0.0,11.14
1597,519,20,4,4.58,0,18.32,0.0,18.32
1598,519,53,3,18.07,0,54.21,0.0,54.21
1599,519,52,1,15.18,10,15.18,1.52,13.66
1600,520,40,4,2.52,10,10.08,1.01,9.07
1601,520,51,4,17.78,0,71.12,0.0,71.12
1602,521,27,3,1.84,0,5.52,0.0,5.52
1603,521,9,3,2.7,0,8.1,0.0,8.1
1604,521,22,4,10.49,0,41.96,0.0,41.96
1605,521,33,2,4.06,0,8.12,0.0,8.12
1606,521,57,2,5.39,0,10.78,0.0,10.78
1607,522,39,1,2.87,5,2.87,0.14,2.73
1608,523,8,1,5.42,0,5.42,0.0,5.42
1609,524,27,2,1.84,5,3.68,0.18,3.5
1610,524,5,1,5.59,0,5.59,0.0,5.59
1611,525,24,3,5.11,10,15.33,1.53,13.8
1612,525,43,1,2.42,0,2.42,0.0,2.42
1613,525,16,4,3.74,0,14.96,0.0,14.96
1614,525,2,3,2.14,0,6.42,0.0,6.42
1615,525,46,4,2.22,5,8.88,0.44,8.44
1616,526,52,4,15.18,0,60.72,0.0,60.72
1617,526,32,3,3.15,0,9.45,0.0,9.45
1618,526,13,1,6.68,0,6.68,0.0,6.68
1619,526,29,4,7.84,0,31.36,0.0,31.36
1620,527,7,1,3.72,5,3.72,0.19,3.53
1621,527,36,3,16.64,10,49.92,4.99,44.93
1622,527,44,1,6.79,10,6.79,0.68,6.11
1623,528,46,2,2.22,5,4.44,0.22,4.22
1624,528,33,3,4.06,0,12.18,0.0,12.18
1625,528,14,4,6.98,10,27.92,2.79,25.13
1626,528,17,3,6.35,5,19.05,0.95,18.1
1627,528,16,1,3.74,0,3.74,0.0,3.74
1628,529,38,3,9.26,0,27.78,0.0,27.78
1629,529,39,4,2.87,0,11.48,0.0,11.48
1630,529,3,2,1.21,0,2.42,0.0,2.42
1631,530,43,1,2.42,0,2.42,0.0,2.42
1632,530,28,1,10.5,10,10.5,1.05,9.45
1633,530,20,4,4.58,5,18.32,0.92,17.4
1634,531,32,1,3.15,0,3.15,0.0,3.15
1635,532,12,4,2.4,5,9.6,0.48,9.12
1636,532,37,2,9.12,0,18.24,0.0,18.24
1637,533,59,1,14.81,0,14.81,0.0,14.81
1638,533,7,2,3.72,10,7.44,0.74,6.7
1639,533,5,2,5.59,10,11.18,1.12,10.06
1640,533,36,4,16.64,0,66.56,0.0,66.56
1641,534,52,3,15.18,0,45.54,0.0,45.54
1642,534,53,3,18.07,0,54.21,0.0,54.21
1643,535,52,2,15.18,0,30.36,0.0,30.36
1644,536,27,3,1.84,5,5.52,0.28,5.24
1645,537,43,4,2.42,0,9.68,0.0,9.68
1646,537,6,4,1.68,0,6.72,0.0,6.72
1647,538,4,3,1.61,0,4.83,0.0,4.83
1648,538,52,4,15.18,10,60.72,6.07,54.65
1649,538,36,1,16.64,5,16.64,0.83,15.81
1650,539,7,3,3.72,0,11.16,0.0,11.16
1651,539,22,4,10.49,5,41.96,2.1,39.86
1652,540,33,2,4.06,10,8.12,0.81,7.31
1653,540,11,3,3.89,0,11.67,0.0,11.67
1654,540,57,4,5.39,0,21.56,0.0,21.56
1655,540,40,1,2.52,0,2.52,0.0,2.52
1656,540,59,1,14.81,10,14.81,1.48,13.33
1657,541,23,3,8.19,0,24.57,0.0,24.57
1658,541,41,1,1.44,5,1.44,0.07,1.37
1659,541,10,3,3.02,0,9.06,0.0,9.06
1660,541,2,4,2.14,0,8.56,0.0,8.56
1661,542,52,1,15.18,0,15.18,0.0,15.18
1662,542,19,4,5.83,0,23.32,0.0,23.32
1663,543,54,4,8.61,0,34.44,0.0,34.44
1664,544,50,4,1.44,0,5.76,0.0,5.76
1665,544,57,3,5.39,10,16.17,1.62,14.55
1666,545,42,1,8.88,5,8.88,0.44,8.44
1667,545,10,1,3.02,10,3.02,0.3,2.72
1668,545,18,3,1.68,5,5.04,0.25,4.79
1669,546,15,2,3.68,0,7.36,0.0,7.36
1670,546,16,4,3.74,5,14.96,0.75,14.21
1671,546,55,3,2.8,5,8.4,0.42,7.98
1672,546,4,4,1.61,0,6.44,0.0,6.44
1673,547,49,2,3.86,0,7.72,0.0,7.72
1674,547,1,1,5.57,5,5.57,0.28,5.29
1675,547,13,1,6.68,0,6.68,0.0,6.68
1676,548,37,3,9.12,10,27.36,2.74,24.62
1677,549,54,3,8.61,0,25.83,0.0,25.83
1678,549,22,2,10.49,0,20.98,0.0,20.98
1679,550,5,3,5.59,0,16.77,0.0,16.77
1680,551,44,4,6.79,10,27.16,2.72,24.44
1681,552,43,1,2.42,0,2.42,0.0,2.42
1682,553,52,2,15.18,0,30.36,0.0,30.36
1683,553,2,1,2.14,5,2.14,0.11,2.03
1684,553,12,1,2.4,0,2.4,0.0,2.4
1685,553,30,1,4.37,0,4.37,0.0,4.37
1686,554,27,1,1.84,0,1.84,0.0,1.84
1687,554,50,1,1.44,10,1.44,0.14,1.3
1688,554,57,2,5.39,0,10.78,0.0,10.78
1689,554,2,2,2.14,0,4.28,0.0,4.28
1690,555,19,2,5.83,10,11.66,1.17,10.49
1691,556,47,2,9.49,0,18.98,0.0,18.98
1692,556,18,4,1.68,0,6.72,0.0,6.72
1693,556,21,1,1.93,5,1.93,0.1,1.83
1694,556,31,3,6.09,0,18.27,0.0,18.27
1695,557,16,2,3.74,0,7.48,0.0,7.48
1696,557,18,4,1.68,0,6.72,0.0,6.72
1697,558,9,4,2.7,5,10.8,0.54,10.26
1698,558,50,4,1.44,5,5.76,0.29,5.47
1699,558,42,3,8.88,5,26.64,1.33,25.31
1700,558,38,4,9.26,0,37.04,0.0,37.04
1701,559,21,3,1.93,0,5.79,0.0,5.79
1702,559,42,4,8.88,10,35.52,3.55,31.97
1703,560,33,1,4.06,0,4.06,0.0,4.06
1704,560,49,2,3.86,10,7.72,0.77,6.95
1705,560,34,1,7.89,10,7.89,0.79,7.1
1706,561,28,3,10.5,0,31.5,0.0,31.5
1707,561,33,3,4.06,0,12.18,0.0,12.18
1708,561,13,3,6.68,0,20.04,0.0,20.04
1709,561,53,4,18.07,0,72.28,0.0,72.28
1710,562,59,4,14.81,0,59.24,0.0,59.24
1711,563,45,1,2.52,10,2.52,0.25,2.27
1712,563,32,2,3.15,0,6.3,0.0,6.3
1713,563,8,4,5.42,0,21.68,0.0,21.68
1714,563,53,2,18.07,5,36.14,1.81,34.33
1715,564,33,3,4.06,0,12.18,0.0,12.18
1716,564,54,4,8.61,0,34.44,0.0,34.44
1717,565,22,4,10.49,10,41.96,4.2,37.76
1718,566,45,2,2.52,0,5.04,0.0,5.04
1719,567,24,1,5.11,0,5.11,0.0,5.11
1720,568,1,2,5.57,0,11.14,0.0,11.14
1721,568,37,1,9.12,5,9.12,0.46,8.66
1722,568,28,4,10.5,0,42.0,0.0,42.0
1723,568,24,2,5.11,0,10.22,0.0,10.22
1724,569,37,3,9.12,0,27.36,0.0,27.36
1725,569,56,3,8.27,5,24.81,1.24,23.57
1726,569,13,4,6.68,0,26.72,0.0,26.72
1727,569,24,4,5.11,5,20.44,1.02,19.42
1728,569,44,2,6.79,0,13.58,0.0,13.58
1729,570,18,1,1.68,0,1.68,0.0,1.68
1730,570,53,2,18.07,0,36.14,0.0,36.14
1731,570,14,1,6.98,0,6.98,0.0,6.98
1732,571,29,4,7.84,10,31.36,3.14,28.22
1733,572,20,1,4.58,0,4.58,0.0,4.58
1734,572,47,1,9.49,0,9.49,0.0,9.49
1735,572,46,3,2.22,0,6.66,0.0,6.66
1736,572,37,3,9.12,0,27.36,0.0,27.36
1737,573,20,4,4.58,0,18.32,0.0,18.32
1738,573,31,1,6.09,10,6.09,0.61,5.48
1739,573,51,1,17.78,10,17.78,1.78,16.0
1740,573,22,1,10.49,0,10.49,0.0,10.49
1741,574,42,3,8.88,5,26.64,1.33,25.31
1742,574,48,3,3.06,0,9.18,0.0,9.18
1743,574,57,3,5.39,0,16.17,0.0,16.17
1744,574,35,4,3.15,5,12.6,0.63,11.97
1745,575,31,4,6.09,0,24.36,0.0,24.36
1746,576,25,3,4.86,5,14.58,0.73,13.85
1747,577,11,2,3.89,0,7.78,0.0,7.78
1748,578,48,4,3.06,0,12.24,0.0,12.24
1749,578,31,3,6.09,5,18.27,0.91,17.36
1750,579,49,1,3.86,0,3.86,0.0,3.86
1751,580,19,1,5.83,5,5.83,0.29,5.54
1752,581,25,2,4.86,0,9.72,0.0,9.72
1753,581,39,4,2.87,0,11.48,0.0,11.48
1754,581,44,3,6.79,0,20.37,0.0,20.37
1755,581,42,1,8.88,0,8.88,0.0,8.88
1756,582,2,4,2.14,0,8.56,0.0,8.56
1757,582,33,3,4.06,0,12.18,0.0,12.18
1758,582,21,2,1.93,5,3.86,0.19,3.67
1759,582,51,4,17.78,0,71.12,0.0,71.12
1760,582,17,2,6.35,10,12.7,1.27,11.43
1761,583,57,4,5.39,0,21.56,0.0,21.56
1762,584,58,2,7.26,0,14.52,0.0,14.52
1763,584,18,4,1.68,0,6.72,0.0,6.72
1764,584,34,3,7.89,0,23.67,0.0,23.67
1765,584,28,4,10.5,0,42.0,0.0,42.0
1766,584,9,3,2.7,0,8.1,0.0,8.1
1767,585,4,1,1.61,0,1.61,0.0,1.61
1768,585,51,3,17.78,0,53.34,0.0,53.34
1769,586,15,4,3.68,0,14.72,0.0,14.72
1770,586,33,4,4.06,5,16.24,0.81,15.43
1771,586,53,2,18.07,10,36.14,3.61,32.53
1772,586,24,1,5.11,0,5.11,0.0,5.11
1773,586,46,1,2.22,5,2.22,0.11,2.11
1774,587,42,2,8.88,0,17.76,0.0,17.76
1775,587,23,3,8.19,0,24.57,0.0,24.57
1776,587,6,1,1.68,5,1.68,0.08,1.6
1777,587,35,3,3.15,0,9.45,0.0,9.45
1778,587,39,3,2.87,0,8.61,0.0,8.61
1779,588,42,2,8.88,0,17.76,0.0,17.76
1780,588,37,1,9.12,5,9.12,0.46,8.66
1781,588,59,3,14.81,0,44.43,0.0,44.43
1782,588,50,4,1.44,5,5.76,0.29,5.47
1783,588,19,2,5.83,0,11.66,0.0,11.66
1784,589,13,3,6.68,0,20.04,0.0,20.04
1785,589,22,4,10.49,0,41.96,0.0,41.96
1786,589,29,3,7.84,5,23.52,1.18,22.34
1787,589,2,1,2.14,0,2.14,0.0,2.14
1788,590,41,2,1.44,0,2.88,0.0,2.88
1789,590,16,3,3.74,0,11.22,0.0,11.22
1790,591,58,2,7.26,0,14.52,0.0,14.52
1791,592,18,4,1.68,10,6.72,0.67,6.05
1792,592,16,2,3.74,5,7.48,0.37,7.11
1793,593,20,2,4.58,0,9.16,0.0,9.16
1794,593,60,2,11.14,0,22.28,0.0,22.28
1795,594,11,3,3.89,0,11.67,0.0,11.67
1796,594,27,2,1.84,0,3.68,0.0,3.68
1797,594,30,2,4.37,10,8.74,0.87,7.87
1798,595,4,3,1.61,5,4.83,0.24,4.59
1799,595,44,4,6.79,10,27.16,2.72,24.44
1800,595,9,3,2.7,0,8.1,0.0,8.1
1801,596,49,2,3.86,0,7.72,0.0,7.72
1802,596,20,3,4.58,0,13.74,0.0,13.74
1803,597,53,1,18.07,0,18.07,0.0,18.07
1804,597,34,4,7.89,0,31.56,0.0,31.56
1805,598,19,1,5.83,10,5.83,0.58,5.25
1806,599,7,4,3.72,0,14.88,0.0,14.88
1807,599,57,4,5.39,0,21.56,0.0,21.56
1808,599,5,1,5.59,0,5.59,0.0,5.59
1809,599,47,1,9.49,5,9.49,0.47,9.02
1810,600,49,4,3.86,5,15.44,0.77,14.67
1811,600,53,4,18.07,0,72.28,0.0,72.28
1812,600,41,4,1.44,5,5.76,0.29,5.47
1813,600,9,1,2.7,0,2.7,0.0,2.7
1814,600,10,1,3.02,5,3.02,0.15,2.87
1815,601,25,1,4.86,10,4.86,0.49,4.37
1816,601,5,3,5.59,0,16.77,0.0,16.77
1817,601,1,2,5.57,5,11.14,0.56,10.58
1818,601,3,3,1.21,10,3.63,0.36,3.27
1819,601,12,2,2.4,10,4.8,0.48,4.32
1820,602,14,2,6.98,0,13.96,0.0,13.96
1821,603,43,3,2.42,0,7.26,0.0,7.26
1822,603,3,2,1.21,5,2.42,0.12,2.3
1823,604,7,3,3.72,0,11.16,0.0,11.16
1824,604,37,4,9.12,5,36.48,1.82,34.66
1825,604,17,1,6.35,0,6.35,0.0,6.35
1826,604,59,4,14.81,0,59.24,0.0,59.24
1827,605,42,2,8.88,5,17.76,0.89,16.87
1828,606,4,3,1.61,5,4.83,0.24,4.59
1829,606,46,1,2.22,10,2.22,0.22,2.0
1830,606,41,1,1.44,0,1.44,0.0,1.44
1831,606,53,4,18.07,10,72.28,7.23,65.05
1832,606,14,4,6.98,0,27.92,0.0,27.92
1833,607,60,4,11.14,10,44.56,4.46,40.1
1834,607,22,2,10.49,0,20.98,0.0,20.98
1835,607,37,4,9.12,10,36.48,3.65,32.83
1836,608,28,4,10.5,5,42.0,2.1,39.9
1837,609,42,4,8.88,5,35.52,1.78,33.74
1838,609,57,3,5.39,10,16.17,1.62,14.55
1839,610,23,1,8.19,0,8.19,0.0,8.19
1840,610,35,2,3.15,5,6.3,0.32,5.98
1841,611,11,2,3.89,5,7.78,0.39,7.39
1842,611,25,1,4.86,0,4.86,0.0,4.86
1843,612,2,3,2.14,0,6.42,0.0,6.42
1844,613,31,3,6.09,0,18.27,0.0,18.27
1845,613,26,1,5.25,0,5.25,0.0,5.25
1846,613,56,2,8.27,5,16.54,0.83,15.71
1847,614,42,2,8.88,0,17.76,0.0,17.76
1848,614,51,1,17.78,10,17.78,1.78,16.0
1849,614,12,1,2.4,10,2.4,0.24,2.16
1850,614,44,4,6.79,5,27.16,1.36,25.8
1851,615,49,1,3.86,0,3.86,0.0,3.86
1852,615,38,2,9.26,0,18.52,0.0,18.52
1853,615,57,1,5.39,0,5.39,0.0,5.39
1854,615,43,3,2.42,0,7.26,0.0,7.26
1855,616,54,4,8.61,5,34.44,1.72,32.72
1856,616,9,1,2.7,0,2.7,0.0,2.7
1857,616,42,2,8.88,5,17.76,0.89,16.87
1858,616,15,2,3.68,0,7.36,0.0,7.36
1859,616,13,4,6.68,0,26.72,0.0,26.72
1860,617,51,4,17.78,5,71.12,3.56,67.56
1861,617,4,2,1.61,5,3.22,0.16,3.06
1862,617,20,3,4.58,0,13.74,0.0,13.74
1863,617,24,1,5.11,0,5.11,0.0,5.11
1864,617,32,1,3.15,0,3.15,0.0,3.15
1865,618,36,4,16.64,10,66.56,6.66,59.9
1866,619,18,1,1.68,5,1.68,0.08,1.6
1867,619,48,3,3.06,5,9.18,0.46,8.72
1868,620,50,4,1.44,10,5.76,0.58,5.18
1869,620,6,4,1.68,10,6.72,0.67,6.05
1870,620,22,1,10.49,10,10.49,1.05,9.44
1871,620,41,2,1.44,0,2.88,0.0,2.88
1872,620,5,3,5.59,0,16.77,0.0,16.77
1873,621,43,3,2.42,0,7.26,0.0,7.26
1874,621,23,3,8.19,5,24.57,1.23,23.34
1875,621,15,3,3.68,0,11.04,0.0,11.04
1876,621,1,4,5.57,5,22.28,1.11,21.17
1877,622,14,2,6.98,0,13.96,0.0,13.96
1878,622,15,2,3.68,0,7.36,0.0,7.36
1879,623,1,4,5.57,0,22.28,0.0,22.28
1880,624,19,1,5.83,10,5.83,0.58,5.25
1881,624,40,3,2.52,10,7.56,0.76,6.8
1882,624,52,3,15.18,10,45.54,4.55,40.99
1883,625,55,4,2.8,0,11.2,0.0,11.2
1884,625,20,1,4.58,0,4.58,0.0,4.58
1885,625,53,1,18.07,5,18.07,0.9,17.17
1886,625,30,2,4.37,10,8.74,0.87,7.87
1887,625,59,3,14.81,10,44.43,4.44,39.99
1888,626,29,1,7.84,10,7.84,0.78,7.06
1889,626,43,1,2.42,0,2.42,0.0,2.42
1890,626,36,1,16.64,0,16.64,0.0,16.64
1891,627,57,2,5.39,0,10.78,0.0,10.78
1892,628,52,2,15.18,5,30.36,1.52,28.84
1893,628,18,1,1.68,0,1.68,0.0,1.68
1894,628,4,1,1.61,0,1.61,0.0,1.61
1895,629,45,3,2.52,0,7.56,0.0,7.56
1896,630,17,3,6.35,0,19.05,0.0,19.05
1897,630,12,3,2.4,0,7.2,0.0,7.2
1898,631,18,2,1.68,5,3.36,0.17,3.19
