transaction_id,transaction_date,customer_id,store_id,payment_method
895,2025-11-20,101,8,card
896,2025-11-20,51,4,cash
897,2025-11-20,18,5,card
898,2025-11-20,83,8,card
899,2025-11-20,18,2,card
900,2025-11-20,75,8,card
901,2025-11-21,96,8,cash
902,2025-11-21,150,8,card
903,2025-11-21,141,2,mbway
904,2025-11-21,132,3,mbway
905,2025-11-21,90,4,mbway
906,2025-11-21,85,6,card
907,2025-11-21,75,2,cash
908,2025-11-21,8,4,cash
909,2025-11-21,84,5,cash
910,2025-11-21,56,1,mbway
911,2025-11-21,21,5,mbway
912,2025-11-21,16,2,card
913,2025-11-21,58,7,cash
914,2025-11-21,155,2,card
915,2025-11-21,25,6,card
916,2025-11-21,120,1,cash
917,2025-11-21,8,2,mbway
918,2025-11-21,58,4,card
919,2025-11-21,105,2,mbway
920,2025-11-21,17,1,mbway
921,2025-11-21,96,6,card
922,2025-11-21,95,4,mbway
923,2025-11-21,75,7,cash
924,2025-11-21,134,3,mbway
925,2025-11-21,29,5,card
926,2025-11-21,81,6,cash
927,2025-11-21,94,1,card
928,2025-11-21,56,1,card
929,2025-11-21,153,4,mbway
930,2025-11-21,98,7,card
931,2025-11-21,75,2,mbway
932,2025-11-21,152,7,card
933,2025-11-21,156,4,card
934,2025-11-21,6,8,mbway
935,2025-11-21,34,6,card
936,2025-11-21,140,2,cash
937,2025-11-21,62,2,card
938,2025-11-21,83,4,card
939,2025-11-21,76,2,mbway
940,2025-11-21,23,4,mbway
941,2025-11-21,88,7,cash
942,2025-11-21,160,2,card
943,2025-11-21,155,3,card
944,2025-11-21,120,1,cash
945,2025-11-21,28,4,mbway
946,2025-11-21,20,7,card
947,2025-11-21,140,2,card
948,2025-11-21,39,1,cash
949,2025-11-21,51,1,card
950,2025-11-21,11,3,card
951,2025-11-21,152,2,card
952,2025-11-21,157,5,card
953,2025-11-21,33,2,card
954,2025-11-21,9,2,card
955,2025-11-21,47,2,cash
956,2025-11-22,35,1,card
957,2025-11-22,44,5,card
958,2025-11-22,96,2,card
959,2025-11-22,75,5,cash
960,2025-11-22,2,2,card
961,2025-11-22,100,3,card
962,2025-11-22,80,6,card
963,2025-11-22,8,1,mbway
964,2025-11-22,108,7,card
965,2025-11-22,127,1,cash
966,2025-11-22,126,1,card
967,2025-11-22,141,3,card
968,2025-11-22,29,5,card
969,2025-11-22,84,7,cash
970,2025-11-22,31,6,card
971,2025-11-22,40,4,cash
972,2025-11-22,99,5,card
973,2025-11-22,108,7,card
974,2025-11-22,105,3,card
975,2025-11-22,47,5,mbway
976,2025-11-22,49,5,card
977,2025-11-22,117,6,card
978,2025-11-22,66,4,card
979,2025-11-22,97,5,card
980,2025-11-22,135,6,mbway
981,2025-11-22,31,3,cash
982,2025-11-22,63,1,card
983,2025-11-22,113,5,mbway
984,2025-11-22,139,8,card
985,2025-11-22,153,5,cash
986,2025-11-22,86,1,card
987,2025-11-22,144,2,card
988,2025-11-22,80,3,card
989,2025-11-22,72,1,card
990,2025-11-22,94,4,card
991,2025-11-22,58,4,cash
992,2025-11-22,20,4,card
993,2025-11-22,13,6,cash
994,2025-11-22,157,1,cash
995,2025-11-22,63,5,mbway
996,2025-11-22,78,5,mbway
997,2025-11-22,86,8,card
998,2025-11-22,3,1,mbway
999,2025-11-22,110,8,card
1000,2025-11-22,149,2,mbway
1001,2025-11-22,35,6,cash
1002,2025-11-22,7,6,cash
1003,2025-11-22,125,1,cash
1004,2025-11-22,94,3,card
1005,2025-11-22,26,1,cash
1006,2025-11-22,92,2,card
1007,2025-11-22,44,6,card
1008,2025-11-22,21,4,mbway
1009,2025-11-23,151,7,cash
1010,2025-11-23,72,2,card
1011,2025-11-23,86,6,card
1012,2025-11-23,69,8,cash
1013,2025-11-23,133,1,mbway
1014,2025-11-23,112,3,card
1015,2025-11-23,160,3,mbway
1016,2025-11-23,12,3,card
1017,2025-11-23,74,7,mbway
1018,2025-11-23,74,2,card
1019,2025-11-23,131,3,card
1020,2025-11-23,86,5,mbway
1021,2025-11-23,82,2,card
1022,2025-11-23,144,7,mbway
1023,2025-11-23,153,5,card
1024,2025-11-23,98,1,card
1025,2025-11-23,17,8,mbway
1026,2025-11-23,149,7,card
1027,2025-11-23,37,5,card
1028,2025-11-23,160,3,cash
1029,2025-11-23,134,5,card
1030,2025-11-23,151,7,cash
1031,2025-11-23,130,6,card
1032,2025-11-23,101,7,card
1033,2025-11-23,133,4,card
1034,2025-11-23,98,6,card
1035,2025-11-23,10,5,cash
1036,2025-11-23,99,5,card
1037,2025-11-23,4,5,card
1038,2025-11-23,29,5,card
1039,2025-11-23,13,7,card
1040,2025-11-23,48,3,card
1041,2025-11-23,54,8,card
1042,2025-11-23,117,3,card
1043,2025-11-23,126,3,card
1044,2025-11-23,24,7,mbway
1045,2025-11-23,48,4,card
1046,2025-11-24,132,2,mbway
1047,2025-11-24,54,4,mbway
1048,2025-11-24,88,4,card
1049,2025-11-24,6,3,card
1050,2025-11-24,62,6,mbway
1051,2025-11-24,71,2,card
1052,2025-11-24,110,3,cash
1053,2025-11-24,106,6,card
1054,2025-11-24,62,3,card
1055,2025-11-24,67,5,card
1056,2025-11-24,72,4,card
1057,2025-11-24,41,4,card
1058,2025-11-24,26,8,cash
1059,2025-11-24,17,2,mbway
1060,2025-11-24,154,1,mbway
1061,2025-11-24,15,5,card
1062,2025-11-24,124,7,card
1063,2025-11-24,35,8,cash
1064,2025-11-24,81,4,card
1065,2025-11-24,127,2,card
1066,2025-11-24,24,7,card
1067,2025-11-24,112,5,mbway
1068,2025-11-24,120,8,card
1069,2025-11-24,37,3,card
1070,2025-11-24,110,4,card
1071,2025-11-24,151,4,cash
1072,2025-11-24,111,7,card
1073,2025-11-24,117,7,card
1074,2025-11-24,127,1,mbway
1075,2025-11-24,8,1,card
1076,2025-11-24,106,7,card
1077,2025-11-24,62,8,card
1078,2025-11-24,74,3,card
1079,2025-11-24,127,7,card
1080,2025-11-24,86,8,card
1081,2025-11-24,145,7,card
1082,2025-11-24,58,7,mbway
1083,2025-11-24,128,2,card
1084,2025-11-24,125,5,cash
1085,2025-11-24,132,8,card
1086,2025-11-24,127,6,cash
1087,2025-11-25,147,2,card
1088,2025-11-25,153,2,card
1089,2025-11-25,61,2,card
1090,2025-11-25,51,1,card
1091,2025-11-25,34,7,card
1092,2025-11-25,128,3,mbway
1093,2025-11-25,60,2,mbway
1094,2025-11-25,107,6,card
1095,2025-11-25,140,7,card
1096,2025-11-25,12,7,mbway
1097,2025-11-25,28,5,card
1098,2025-11-25,25,5,mbway
1099,2025-11-25,159,4,mbway
1100,2025-11-25,34,7,cash
1101,2025-11-25,108,6,card
1102,2025-11-25,157,4,card
1103,2025-11-25,90,8,cash
1104,2025-11-25,25,3,card
1105,2025-11-25,49,8,card
1106,2025-11-25,96,7,cash
1107,2025-11-25,84,3,cash
1108,2025-11-25,152,4,mbway
1109,2025-11-25,155,4,card
1110,2025-11-25,153,5,cash
1111,2025-11-25,130,4,cash
1112,2025-11-25,69,1,mbway
1113,2025-11-25,3,7,card
1114,2025-11-25,33,7,card
1115,2025-11-25,132,3,cash
1116,2025-11-25,106,1,cash
1117,2025-11-25,90,1,mbway
1118,2025-11-25,100,8,cash
1119,2025-11-25,157,6,card
1120,2025-11-25,105,3,mbway
1121,2025-11-25,109,2,mbway
1122,2025-11-25,8,2,card
1123,2025-11-25,48,8,card
1124,2025-11-25,84,2,cash
1125,2025-11-25,75,1,card
1126,2025-11-25,110,6,mbway
1127,2025-11-25,73,7,card
1128,2025-11-25,54,5,cash
1129,2025-11-25,121,2,card
1130,2025-11-25,12,5,mbway
1131,2025-11-25,75,8,mbway
1132,2025-11-25,65,1,card
1133,2025-11-25,106,7,cash
1134,2025-11-25,38,4,mbway
1135,2025-11-26,131,6,mbway
1136,2025-11-26,90,4,cash
1137,2025-11-26,23,4,card
1138,2025-11-26,48,7,card
1139,2025-11-26,44,4,card
1140,2025-11-26,15,4,card
1141,2025-11-26,92,5,card
1142,2025-11-26,63,6,mbway
1143,2025-11-26,66,1,card
1144,2025-11-26,114,8,cash
1145,2025-11-26,142,8,card
1146,2025-11-26,45,2,mbway
1147,2025-11-26,7,3,card
1148,2025-11-26,102,5,card
1149,2025-11-26,58,1,card
1150,2025-11-26,37,3,card
1151,2025-11-26,116,8,mbway
1152,2025-11-26,66,3,card
1153,2025-11-26,142,7,cash
1154,2025-11-26,121,5,card
1155,2025-11-26,39,4,cash
1156,2025-11-26,45,1,cash
1157,2025-11-26,159,2,mbway
1158,2025-11-26,109,6,mbway
1159,2025-11-26,41,2,card
1160,2025-11-26,130,7,cash
1161,2025-11-26,21,2,cash
1162,2025-11-26,69,8,card
1163,2025-11-26,120,1,card
1164,2025-11-26,73,3,card
1165,2025-11-26,26,6,card
1166,2025-11-26,54,2,cash
1167,2025-11-26,141,1,card
1168,2025-11-26,101,3,card
1169,2025-11-26,65,1,card
1170,2025-11-26,21,6,cash
1171,2025-11-26,3,2,card
1172,2025-11-26,31,3,cash
1173,2025-11-26,63,7,card
1174,2025-11-26,11,4,card
1175,2025-11-26,139,3,mbway
1176,2025-11-26,67,5,cash
1177,2025-11-26,157,2,card
1178,2025-11-26,101,3,card
1179,2025-11-26,53,8,mbway
1180,2025-11-26,116,8,card
1181,2025-11-26,2,1,card
1182,2025-11-27,3,8,mbway
1183,2025-11-27,108,1,mbway
1184,2025-11-27,92,8,cash
1185,2025-11-27,107,8,card
1186,2025-11-27,119,2,card
1187,2025-11-27,97,2,cash
1188,2025-11-27,28,1,card
1189,2025-11-27,9,4,card
1190,2025-11-27,157,8,card
1191,2025-11-27,42,2,mbway
1192,2025-11-27,147,4,mbway
1193,2025-11-27,98,6,card
1194,2025-11-27,12,3,card
1195,2025-11-27,3,6,card
1196,2025-11-27,37,7,card
1197,2025-11-27,35,1,card
1198,2025-11-27,156,7,card
1199,2025-11-27,104,8,card
1200,2025-11-27,88,7,card
1201,2025-11-27,28,8,mbway
1202,2025-11-27,113,1,mbway
1203,2025-11-27,72,8,card
1204,2025-11-27,106,2,card
1205,2025-11-27,146,3,mbway
1206,2025-11-27,91,6,card
1207,2025-11-27,126,8,card
1208,2025-11-27,93,2,mbway
1209,2025-11-27,136,8,card
1210,2025-11-27,55,5,card
1211,2025-11-27,55,7,card
1212,2025-11-27,34,8,card
1213,2025-11-27,38,7,card
1214,2025-11-27,75,1,card
1215,2025-11-27,95,7,card
1216,2025-11-27,113,2,mbway
1217,2025-11-27,59,8,card
1218,2025-11-27,49,6,card
1219,2025-11-27,127,7,card
1220,2025-11-27,67,1,card
1221,2025-11-27,55,6,cash
1222,2025-11-27,10,2,card
1223,2025-11-27,143,1,cash
1224,2025-11-27,12,4,mbway
1225,2025-11-27,37,8,card
1226,2025-11-27,6,7,card
1227,2025-11-27,33,1,mbway
1228,2025-11-27,75,7,card
1229,2025-11-27,26,5,card
1230,2025-11-27,82,7,mbway
1231,2025-11-27,61,4,mbway
1232,2025-11-27,45,5,card
1233,2025-11-27,56,5,mbway
1234,2025-11-27,130,3,card
1235,2025-11-27,87,4,card
1236,2025-11-28,115,1,cash
1237,2025-11-28,77,3,card
1238,2025-11-28,103,6,card
1239,2025-11-28,56,5,cash
1240,2025-11-28,154,4,mbway
1241,2025-11-28,73,8,card
1242,2025-11-28,37,3,card
1243,2025-11-28,29,5,card
1244,2025-11-28,31,4,mbway
1245,2025-11-28,87,3,card
1246,2025-11-28,45,4,card
1247,2025-11-28,78,7,mbway
1248,2025-11-28,84,1,card
1249,2025-11-28,120,8,card
1250,2025-11-28,142,5,cash
1251,2025-11-28,43,3,mbway
1252,2025-11-28,150,1,mbway
1253,2025-11-28,84,1,card
1254,2025-11-28,154,3,card
1255,2025-11-28,21,5,card
1256,2025-11-28,18,8,card
1257,2025-11-28,50,5,mbway
1258,2025-11-28,135,4,card
1259,2025-11-28,113,8,card
1260,2025-11-28,65,1,card
1261,2025-11-28,88,5,card
1262,2025-11-28,95,6,mbway
1263,2025-11-28,140,6,card
1264,2025-11-28,41,4,card
1265,2025-11-28,155,7,card
1266,2025-11-28,125,6,card
1267,2025-11-28,118,1,cash
1268,2025-11-28,96,1,card
1269,2025-11-28,33,6,mbway
1270,2025-11-28,84,1,card
1271,2025-11-28,135,1,card
1272,2025-11-28,4,5,mbway
1273,2025-11-28,109,2,card
1274,2025-11-28,37,7,mbway
1275,2025-11-28,24,2,card
1276,2025-11-28,78,2,card
1277,2025-11-28,148,6,card
1278,2025-11-28,138,1,card
1279,2025-11-28,60,6,mbway
1280,2025-11-28,21,3,card
1281,2025-11-28,157,5,card
1282,2025-11-28,120,6,card
1283,2025-11-28,104,3,mbway
1284,2025-11-28,97,5,mbway
1285,2025-11-28,89,6,card
1286,2025-11-28,63,2,card
1287,2025-11-28,134,5,card
1288,2025-11-28,63,8,cash
1289,2025-11-28,119,5,card
1290,2025-11-28,51,3,card
1291,2025-11-28,70,7,card
1292,2025-11-28,68,8,card
1293,2025-11-28,158,3,card
1294,2025-11-28,126,8,cash
1295,2025-11-28,156,8,mbway
1296,2025-11-28,48,4,card
1297,2025-11-28,114,5,mbway
1298,2025-11-28,87,3,card
1299,2025-11-28,8,7,card
1300,2025-11-28,158,1,card
1301,2025-11-28,20,8,mbway
1302,2025-11-28,80,8,card
1303,2025-11-28,32,5,card
1304,2025-11-28,131,4,card
1305,2025-11-28,138,8,card
1306,2025-11-28,79,7,card
1307,2025-11-28,147,4,card
1308,2025-11-28,97,8,mbway
1309,2025-11-28,83,7,cash
1310,2025-11-28,39,2,card
1311,2025-11-28,21,6,cash
1312,2025-11-28,93,2,card
1313,2025-11-28,131,7,card
1314,2025-11-28,16,3,mbway
1315,2025-11-28,75,1,mbway
1316,2025-11-28,8,5,cash
1317,2025-11-28,65,1,mbway
1318,2025-11-28,55,2,card
1319,2025-11-28,86,6,mbway
1320,2025-11-28,150,3,card
1321,2025-11-28,136,2,mbway
1322,2025-11-28,22,3,cash
1323,2025-11-28,143,7,card
1324,2025-11-28,149,4,card
1325,2025-11-28,64,6,cash
1326,2025-11-28,126,5,mbway
1327,2025-11-28,89,2,card
1328,2025-11-28,13,1,mbway
1329,2025-11-28,47,6,mbway
1330,2025-11-28,67,7,card
1331,2025-11-28,27,6,card
1332,2025-11-28,66,7,card
1333,2025-11-28,21,1,card
1334,2025-11-28,141,6,card
1335,2025-11-28,27,6,card
1336,2025-11-28,19,2,mbway
1337,2025-11-28,148,7,mbway
1338,2025-11-28,116,4,card
1339,2025-11-28,77,2,card
1340,2025-11-28,125,2,card
1341,2025-11-28,60,1,card
1342,2025-11-28,81,8,card
1343,2025-11-28,40,5,card
1344,2025-11-28,49,7,mbway
1345,2025-11-28,48,1,cash
1346,2025-11-28,20,5,mbway
1347,2025-11-28,24,6,card
1348,2025-11-28,13,1,card
1349,2025-11-28,129,5,card
1350,2025-11-28,115,4,card
1351,2025-11-28,7,6,mbway
1352,2025-11-28,62,1,mbway
1353,2025-11-28,74,4,card
1354,2025-11-28,148,2,mbway
1355,2025-11-28,50,3,card
1356,2025-11-28,149,8,cash
1357,2025-11-28,156,2,card
1358,2025-11-28,5,4,card
1359,2025-11-28,3,5,card
1360,2025-11-28,59,3,card
1361,2025-11-28,1,8,cash
1362,2025-11-28,90,7,card
1363,2025-11-28,29,5,mbway
1364,2025-11-28,78,8,card
1365,2025-11-28,41,2,mbway
1366,2025-11-28,140,2,mbway
1367,2025-11-28,63,1,card
1368,2025-11-28,141,3,card
1369,2025-11-28,20,6,cash
1370,2025-11-28,145,2,cash
1371,2025-11-28,46,6,cash
1372,2025-11-28,35,1,card
1373,2025-11-28,98,1,card
1374,2025-11-28,138,2,mbway
1375,2025-11-28,29,8,card
1376,2025-11-28,30,3,card
1377,2025-11-28,51,7,card
1378,2025-11-28,147,6,card
1379,2025-11-28,105,8,card
1380,2025-11-28,56,1,card
1381,2025-11-28,152,4,card
1382,2025-11-28,41,1,card
1383,2025-11-28,79,7,card
1384,2025-11-28,148,6,cash
1385,2025-11-28,49,7,card
1386,2025-11-28,4,3,mbway
1387,2025-11-28,122,5,card
1388,2025-11-28,35,8,card
1389,2025-11-28,70,4,card
1390,2025-11-28,114,7,card
1391,2025-11-28,155,7,card
1392,2025-11-28,79,2,cash
1393,2025-11-28,97,1,cash
1394,2025-11-28,9,5,mbway
1395,2025-11-28,79,1,card
1396,2025-11-28,49,7,card
1397,2025-11-28,59,2,card
1398,2025-11-28,77,6,mbway
1399,2025-11-28,18,1,card
1400,2025-11-28,32,5,card
1401,2025-11-28,129,1,mbway
1402,2025-11-28,27,7,card
1403,2025-11-28,156,8,card
1404,2025-11-28,71,6,card
1405,2025-11-28,139,8,card
1406,2025-11-28,87,3,card
1407,2025-11-28,140,2,mbway
1408,2025-11-28,138,1,cash
1409,2025-11-28,139,8,card
1410,2025-11-28,38,7,mbway
1411,2025-11-28,23,7,card
1412,2025-11-28,17,4,card
1413,2025-11-28,60,7,mbway
1414,2025-11-28,133,7,card
1415,2025-11-28,121,4,mbway
1416,2025-11-28,98,7,mbway
1417,2025-11-28,42,7,card
1418,2025-11-28,155,3,mbway
1419,2025-11-28,138,4,mbway
1420,2025-11-28,21,7,card
1421,2025-11-28,62,5,card
1422,2025-11-29,71,2,mbway
1423,2025-11-29,9,5,card
1424,2025-11-29,41,8,card
1425,2025-11-29,86,4,card
1426,2025-11-29,130,3,cash
1427,2025-11-29,9,1,cash
1428,2025-11-29,144,2,card
1429,2025-11-29,89,3,card
1430,2025-11-29,42,1,card
1431,2025-11-29,84,6,cash
1432,2025-11-29,104,1,mbway
1433,2025-11-29,62,6,mbway
1434,2025-11-29,5,6,card
1435,2025-11-29,132,8,card
1436,2025-11-29,32,1,mbway
1437,2025-11-29,137,5,card
1438,2025-11-29,60,8,mbway
1439,2025-11-29,133,4,card
1440,2025-11-29,52,1,card
1441,2025-11-29,14,5,mbway
1442,2025-11-29,159,1,card
1443,2025-11-29,135,2,mbway
1444,2025-11-29,117,5,card
1445,2025-11-29,153,7,mbway
1446,2025-11-29,30,8,card
1447,2025-11-29,12,2,mbway
1448,2025-11-29,68,3,card
1449,2025-11-29,62,1,cash
1450,2025-11-29,32,5,mbway
1451,2025-11-29,64,5,mbway
1452,2025-11-29,75,4,mbway
1453,2025-11-29,102,5,card
1454,2025-11-29,81,2,card
1455,2025-11-29,155,6,card
1456,2025-11-29,127,8,card
1457,2025-11-29,38,6,card
1458,2025-11-29,159,8,card
1459,2025-11-29,29,6,mbway
1460,2025-11-29,153,2,mbway
1461,2025-11-29,102,6,card
1462,2025-11-29,149,5,card
1463,2025-11-29,105,6,cash
1464,2025-11-29,157,7,card
1465,2025-11-29,3,5,card
1466,2025-11-29,138,8,mbway
1467,2025-11-29,153,2,card
1468,2025-11-29,107,4,card
1469,2025-11-29,39,1,mbway
1470,2025-11-29,46,6,card
1471,2025-11-29,7,1,cash
1472,2025-11-29,74,6,cash
1473,2025-11-29,96,1,mbway
1474,2025-11-29,115,2,card
1475,2025-11-29,146,4,mbway
1476,2025-11-29,122,2,card
1477,2025-11-29,83,6,mbway
1478,2025-11-29,155,3,cash
1479,2025-11-29,36,3,mbway
1480,2025-11-29,43,1,card
1481,2025-11-29,67,3,cash
1482,2025-11-29,145,5,card
1483,2025-11-29,15,1,cash
1484,2025-11-29,50,8,cash
1485,2025-11-29,5,6,card
1486,2025-11-29,53,3,cash
1487,2025-11-29,113,7,cash
1488,2025-11-29,31,7,card
1489,2025-11-29,159,6,card
1490,2025-11-29,114,4,mbway
1491,2025-11-29,135,7,card
1492,2025-11-29,22,5,card
1493,2025-11-29,108,1,card
1494,2025-11-29,62,7,card
1495,2025-11-29,62,6,card
1496,2025-11-29,101,7,mbway
1497,2025-11-29,63,8,mbway
1498,2025-11-29,64,1,card
1499,2025-11-29,30,2,card
1500,2025-11-29,60,6,mbway
1501,2025-11-29,99,2,mbway
1502,2025-11-29,152,5,card
1503,2025-11-29,37,5,card
1504,2025-11-29,140,4,card
1505,2025-11-29,52,3,cash
1506,2025-11-29,68,5,card
1507,2025-11-29,148,7,mbway
1508,2025-11-29,44,3,card
1509,2025-11-29,79,1,card
1510,2025-11-29,11,5,card
1511,2025-11-29,44,6,mbway
1512,2025-11-29,148,5,mbway
1513,2025-11-29,71,7,card
1514,2025-11-29,43,8,mbway
1515,2025-11-29,36,2,cash
1516,2025-11-29,65,6,card
1517,2025-11-29,148,3,card
1518,2025-11-29,83,8,card
1519,2025-11-29,70,7,mbway
1520,2025-11-29,151,3,cash
1521,2025-11-29,80,8,card
1522,2025-11-29,117,3,card
1523,2025-11-29,109,5,card
1524,2025-11-29,101,3,mbway
1525,2025-11-29,74,2,card
1526,2025-11-29,18,7,card
1527,2025-11-29,111,7,card
1528,2025-11-29,16,3,mbway
1529,2025-11-29,113,6,card
1530,2025-11-29,15,2,card
1531,2025-11-29,128,3,mbway
1532,2025-11-29,160,6,card
1533,2025-11-29,31,2,card
1534,2025-11-29,65,7,card
1535,2025-11-29,58,6,card
1536,2025-11-29,44,8,card
1537,2025-11-29,131,1,mbway
1538,2025-11-29,80,5,mbway
1539,2025-11-29,12,3,cash
1540,2025-11-29,31,5,card
1541,2025-11-29,69,5,mbway
1542,2025-11-29,61,3,card
1543,2025-11-29,103,5,mbway
1544,2025-11-29,60,8,card
1545,2025-11-29,47,1,card
1546,2025-11-29,123,5,cash
1547,2025-11-29,28,8,mbway
1548,2025-11-29,87,7,mbway
1549,2025-11-29,33,8,mbway
1550,2025-11-29,26,1,mbway
1551,2025-11-29,91,5,card
1552,2025-11-29,98,4,card
1553,2025-11-29,19,7,card
1554,2025-11-29,77,3,mbway
1555,2025-11-29,42,2,card
1556,2025-11-29,52,2,mbway
1557,2025-11-29,107,8,card
1558,2025-11-29,139,4,card
1559,2025-11-29,126,5,card
1560,2025-11-29,67,7,card
1561,2025-11-29,159,4,card
1562,2025-11-30,90,4,card
1563,2025-11-30,84,6,mbway
1564,2025-11-30,16,8,mbway
1565,2025-11-30,10,5,mbway
1566,2025-11-30,96,5,card
1567,2025-11-30,114,1,card
1568,2025-11-30,49,7,mbway
1569,2025-11-30,139,7,mbway
1570,2025-11-30,63,8,card
1571,2025-11-30,5,4,card
1572,2025-11-30,54,7,card
1573,2025-11-30,134,4,card
1574,2025-11-30,76,4,card
1575,2025-11-30,7,3,card
1576,2025-11-30,98,3,mbway
1577,2025-11-30,56,8,card
1578,2025-11-30,110,5,card
1579,2025-11-30,105,3,card
1580,2025-11-30,155,5,card
1581,2025-11-30,40,7,card
1582,2025-11-30,126,3,card
1583,2025-11-30,138,4,card
1584,2025-11-30,27,7,mbway
1585,2025-11-30,13,8,card
1586,2025-11-30,122,7,mbway
1587,2025-11-30,45,7,cash
1588,2025-11-30,74,7,card
1589,2025-11-30,87,7,mbway
1590,2025-11-30,133,7,card
1591,2025-11-30,78,1,card
1592,2025-11-30,142,3,card
1593,2025-11-30,153,1,mbway
1594,2025-11-30,113,7,mbway
1595,2025-11-30,159,6,card
1596,2025-11-30,117,2,card
1597,2025-11-30,120,6,mbway
1598,2025-11-30,118,3,mbway
1599,2025-11-30,8,5,card
1600,2025-11-30,3,5,card
1601,2025-11-30,120,7,card
1602,2025-11-30,136,2,card
1603,2025-11-30,3,3,cash
1604,2025-11-30,83,7,card
1605,2025-11-30,129,2,card
1606,2025-11-30,59,5,card
1607,2025-11-30,86,5,cash
1608,2025-11-30,72,1,card
1609,2025-11-30,135,1,mbway
1610,2025-11-30,31,7,card
1611,2025-11-30,56,5,card
1612,2025-11-30,146,4,card
1613,2025-11-30,159,2,mbway
1614,2025-11-30,23,1,card
1615,2025-11-30,13,6,card
1616,2025-11-30,154,6,cash
1617,2025-11-30,152,8,mbway
1618,2025-11-30,69,3,card
1619,2025-11-30,149,4,card
1620,2025-11-30,33,5,card
1621,2025-11-30,26,8,card
1622,2025-11-30,139,4,card
1623,2025-11-30,147,6,mbway
1624,2025-11-30,62,7,mbway
1625,2025-11-30,76,3,card
1626,2025-11-30,22,4,card
1627,2025-11-30,59,1,card
1628,2025-11-30,40,2,card
1629,2025-11-30,119,7,card
1630,2025-11-30,104,1,card
1631,2025-11-30,3,2,mbway
1632,2025-11-30,99,6,card
1633,2025-11-30,108,1,card
1634,2025-11-30,92,4,card
1635,2025-11-30,141,1,mbway
1636,2025-11-30,155,8,mbway
1637,2025-11-30,44,3,mbway
1638,2025-11-30,51,7,card
1639,2025-11-30,12,7,mbway
1640,2025-11-30,102,3,mbway
1641,2025-11-30,104,7,mbway
1642,2025-11-30,133,3,card
1643,2025-11-30,153,2,mbway
1644,2025-11-30,51,5,cash
1645,2025-11-30,22,3,card
1646,2025-11-30,102,5,mbway
1647,2025-11-30,115,5,card
1648,2025-11-30,136,4,card
1649,2025-11-30,7,2,card
1650,2025-11-30,131,5,card
1651,2025-11-30,97,6,cash
1652,2025-11-30,62,6,mbway
1653,2025-11-30,35,4,mbway
1654,2025-11-30,98,7,card
1655,2025-11-30,93,4,card
1656,2025-11-30,4,4,mbway
1657,2025-11-30,43,7,card
1658,2025-11-30,76,2,card
1659,2025-11-30,50,1,mbway
1660,2025-11-30,160,3,mbway
1661,2025-11-30,37,2,card
1662,2025-11-30,131,3,card
1663,2025-11-30,59,5,cash
1664,2025-11-30,145,4,mbway
1665,2025-11-30,146,2,card
1666,2025-11-30,16,6,cash
1667,2025-11-30,33,8,mbway
1668,2025-11-30,13,2,card
1669,2025-11-30,126,7,mbway
1670,2025-11-30,19,4,mbway
1671,2025-11-30,133,4,card
1672,2025-11-30,150,7,card
1673,2025-11-30,155,7,card
1674,2025-11-30,91,2,mbway
1675,2025-11-30,108,2,card
1676,2025-11-30,143,6,mbway
1677,2025-11-30,42,8,card
1678,2025-11-30,146,1,mbway
1679,2025-11-30,151,8,cash
1680,2025-11-30,99,8,cash
1681,2025-11-30,12,7,mbway
1682,2025-11-30,130,1,card
1683,2025-11-30,146,5,mbway
1684,2025-11-30,11,3,mbway
1685,2025-11-30,149,5,mbway
1686,2025-11-30,54,6,card
1687,2025-11-30,50,8,card
1688,2025-11-30,142,1,mbway
1689,2025-11-30,38,1,card
1690,2025-11-30,121,5,card
1691,2025-11-30,36,1,card
1692,2025-11-30,22,8,mbway
1693,2025-11-30,123,6,card
1694,2025-11-30,147,5,card
1695,2025-11-30,148,8,mbway
1696,2025-11-30,18,3,card
1697,2025-11-30,126,7,mbway
1698,2025-11-30,73,7,mbway
1699,2025-11-30,95,6,card
1700,2025-11-30,108,4,card
1701,2025-11-30,124,7,cash
1702,2025-12-01,112,2,card
1703,2025-12-01,45,7,cash
1704,2025-12-01,128,4,mbway
1705,2025-12-01,121,1,card
1706,2025-12-01,11,7,mbway
1707,2025-12-01,158,6,mbway
1708,2025-12-01,85,5,mbway
1709,2025-12-01,71,1,mbway
1710,2025-12-01,78,8,mbway
1711,2025-12-01,158,8,card
1712,2025-12-01,109,5,card
1713,2025-12-01,31,8,cash
1714,2025-12-01,62,5,card
1715,2025-12-01,92,1,mbway
1716,2025-12-01,152,2,cash
1717,2025-12-01,51,3,card
1718,2025-12-01,150,7,mbway
1719,2025-12-01,6,4,card
1720,2025-12-01,60,4,cash
1721,2025-12-01,3,4,card
1722,2025-12-01,63,4,cash
1723,2025-12-01,135,3,mbway
1724,2025-12-01,20,1,mbway
1725,2025-12-01,56,2,card
1726,2025-12-01,4,8,card
1727,2025-12-01,80,3,mbway
1728,2025-12-01,102,8,mbway
1729,2025-12-01,25,3,card
1730,2025-12-01,128,8,mbway
1731,2025-12-01,113,7,card
1732,2025-12-01,45,8,mbway
1733,2025-12-01,67,7,mbway
1734,2025-12-01,67,3,mbway
1735,2025-12-01,37,2,card
1736,2025-12-01,160,8,card
1737,2025-12-01,138,8,card
